-1.000000000000000000e+00 0.000000000000000000e+00 1.224646799147353207e-16 3.265589475631713867e-05
-9.921568627450980671e-01 0.000000000000000000e+00 2.463744919538202183e-02 2.504240721464157104e-02
-9.843137254901961342e-01 0.000000000000000000e+00 4.925994109281683908e-02 4.995327442884445190e-02
-9.764705882352940902e-01 0.000000000000000000e+00 7.385252747487432157e-02 7.475858181715011597e-02
-9.686274509803921573e-01 0.000000000000000000e+00 9.840027827964299700e-02 9.945093840360641479e-02
-9.607843137254902244e-01 0.000000000000000000e+00 1.228882906647143364e-01 1.240246817469596863e-01
-9.529411764705881804e-01 0.000000000000000000e+00 1.473016980546376364e-01 1.484704613685607910e-01
-9.450980392156862475e-01 0.000000000000000000e+00 1.716256791663596792e-01 1.727822422981262207e-01
-9.372549019607843146e-01 0.000000000000000000e+00 1.958454670071669568e-01 1.969520449638366699e-01
-9.294117647058823817e-01 0.000000000000000000e+00 2.199463578396685381e-01 2.209699153900146484e-01
-9.215686274509804488e-01 0.000000000000000000e+00 2.439137201083770023e-01 2.448290586471557617e-01
-9.137254901960784048e-01 0.000000000000000000e+00 2.677330033224681327e-01 2.685202956199645996e-01
-9.058823529411764719e-01 0.000000000000000000e+00 2.913897468893247855e-01 2.920342683792114258e-01
-8.980392156862745390e-01 0.000000000000000000e+00 3.148695888935079679e-01 3.153616786003112793e-01
-8.901960784313724950e-01 0.000000000000000000e+00 3.381582748158175056e-01 3.384931683540344238e-01
-8.823529411764705621e-01 0.000000000000000000e+00 3.612416661871533097e-01 3.614180088043212891e-01
-8.745098039215686292e-01 0.000000000000000000e+00 3.841057491719257477e-01 3.841267824172973633e-01
-8.666666666666666963e-01 0.000000000000000000e+00 4.067366430758000417e-01 4.066087603569030762e-01
-8.588235294117647634e-01 0.000000000000000000e+00 4.291206087726087137e-01 4.288524389266967773e-01
-8.509803921568627194e-01 0.000000000000000000e+00 4.512440570453228883e-01 4.508472084999084473e-01
-8.431372549019607865e-01 0.000000000000000000e+00 4.730935568360101207e-01 4.725817441940307617e-01
-8.352941176470588536e-01 0.000000000000000000e+00 4.946558433997788051e-01 4.940442442893981934e-01
-8.274509803921568096e-01 0.000000000000000000e+00 5.159178263577514079e-01 5.152226686477661133e-01
-8.196078431372548767e-01 0.000000000000000000e+00 5.368665976441802101e-01 5.361052751541137695e-01
-8.117647058823529438e-01 0.000000000000000000e+00 5.574894393428857509e-01 5.566797256469726562e-01
-8.039215686274510109e-01 0.000000000000000000e+00 5.777738314082512261e-01 5.769335031509399414e-01
-7.960784313725490779e-01 0.000000000000000000e+00 5.977074592660936991e-01 5.968545675277709961e-01
-7.882352941176470340e-01 0.000000000000000000e+00 6.172782212897929277e-01 6.164302229881286621e-01
-7.803921568627451011e-01 0.000000000000000000e+00 6.364742361471413812e-01 6.356467604637145996e-01
-7.725490196078431682e-01 0.000000000000000000e+00 6.552838500134534616e-01 6.544933319091796875e-01
-7.647058823529411242e-01 0.000000000000000000e+00 6.736956436465573184e-01 6.729564070701599121e-01
-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.910229325294494629e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.086811065673828125e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.259179949760437012e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.427216172218322754e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.590805292129516602e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.749814391136169434e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.904142141342163086e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.053666353225708008e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.198280930519104004e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.337877988815307617e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.472361564636230469e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.601629734039306641e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.725594282150268555e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.844158053398132324e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.957251310348510742e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.064785838127136230e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.166702032089233398e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.262918233871459961e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.353390932083129883e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.438055753707885742e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.516869783401489258e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.589790105819702148e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.656776189804077148e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.717806577682495117e-01
